id,price
11896,10550
11897,18799
11898,10547
11899,15007
11900,2659
11901,12139
11902,7957
11903,7682
11904,13905
11905,1500
11906,1077
11907,4411
11908,17577
11909,13746
11910,6142
11911,17742
11912,14223
11913,1029
11914,5007
11915,17139
11916,1837
11917,12221
11918,10300
11919,3948
11920,14997
11921,9942
11922,10219
11923,5520
11924,16161
11925,16255
11926,11043
11927,6675
11928,12693
11929,11337
11930,8211
11931,10986
11932,7221
11933,2087
11934,12759
11935,11798
11936,2212
11937,13746
11938,9659
11939,9817
11940,17846
11941,17898
11942,13564
11943,10429
11944,10747
11945,4083
11946,4380
11947,4199
11948,14859
11949,14584
11950,7919
11951,8395
11952,13303
11953,9761
11954,13948
11955,7689
11956,17397
11957,6149
11958,13163
11959,1789
11960,13579
11961,13867
11962,2092
11963,9635
11964,8047
11965,12437
11966,16609
11967,9002
11968,4135
11969,4886
11970,4260
11971,11690
11972,15402
11973,13114
11974,2505
11975,1907
11976,1457
11977,16172
11978,14087
11979,2698
11980,1818
11981,16404
11982,2923
11983,2801
11984,17834
11985,13755
11986,4844
11987,12916
11988,9137
11989,8667
11990,11551
11991,10107
11992,4942
11993,7387
11994,2168
11995,18264
11996,7525
11997,15928
11998,10336
11999,15590
12000,13684
12001,589
12002,7513
12003,6815
12004,1388
12005,6121
12006,11783
12007,1040
12008,5002
12009,4017
12010,12444
12011,10737
12012,6636
12013,14368
12014,14005
12015,10706
12016,3380
12017,8776
12018,13185
12019,9113
12020,7861
12021,7520
12022,508
12023,10438
12024,16802
12025,15855
12026,16048
12027,16246
12028,16512
12029,15034
12030,18817
12031,3347
12032,13289
12033,15864
12034,15938
12035,876
12036,9114
12037,9071
12038,5231
12039,2364
12040,12140
12041,4993
12042,11108
12043,17217
12044,1410
12045,12055
12046,17274
12047,13536
12048,9389
12049,10908
12050,13712
12051,13189
12052,8287
12053,3764
12054,7431
12055,3456
12056,10046
12057,3032
12058,11399
12059,9659
12060,6707
12061,8871
12062,18217
12063,2653
12064,15328
12065,16090
12066,10315
12067,6321
12068,14248
12069,12319
12070,1632
12071,7059
12072,6369
12073,15963
12074,13589
12075,1995
12076,2633
12077,6008
12078,17785
12079,13893
12080,4679
12081,15607
12082,10105
12083,4147
12084,5010
12085,13254
12086,3482
12087,17369
12088,5182
12089,13094
12090,14736
12091,11368
12092,15246
12093,18277
12094,1919
12095,12701
12096,17322
12097,13238
12098,7071
12099,16462
12100,15762
12101,17104
12102,15812
12103,5641
12104,11385
12105,4958
12106,10812
12107,17966
12108,18007
12109,8024
12110,15943
12111,10912
12112,13321
12113,15352
12114,16225
12115,10120
12116,15930
12117,13311
12118,16384
12119,18145
12120,7413
12121,8335
12122,13133
12123,8094
12124,8152
12125,17483
12126,7464
12127,7368
12128,1514
12129,1431
12130,18540
12131,3502
12132,18364
12133,10257
12134,18201
12135,13034
12136,11541
12137,2647
12138,16955
12139,10772
12140,16239
12141,16706
12142,17363
12143,7627
12144,2780
12145,2826
12146,6793
12147,5248
12148,13086
12149,10024
12150,14538
12151,2285
12152,15502
12153,12325
12154,1242
12155,14220
12156,12883
12157,7422
12158,1211
12159,9669
12160,5405
12161,5583
12162,2772
12163,4849
12164,11057
12165,14697
12166,9126
12167,12432
12168,7099
12169,13804
12170,10143
12171,7384
12172,16289
12173,17955
12174,16992
12175,6110
12176,1968
12177,1847
12178,900
12179,6990
12180,1222
12181,17221
12182,1568
12183,4656
12184,728
12185,7320
12186,7094
12187,697
12188,13642
12189,3160
12190,7747
12191,8367
12192,8577
12193,835
12194,15833
12195,5932
12196,16075
12197,9160
12198,9953
12199,5672
12200,12264
12201,13213
12202,10934
12203,15063
12204,12766
12205,6354
12206,4826
12207,5826
12208,7916
12209,2672
12210,1941
12211,3806
12212,9059
12213,3125
12214,2482
12215,17091
12216,15007
12217,10794
12218,2957
12219,15065
12220,6743
12221,15606
12222,2205
12223,9408
12224,4249
12225,1316
12226,11365
12227,4764
12228,16738
12229,8356
12230,7777
12231,5874
12232,10136
12233,17450
12234,7356
12235,3861
12236,18104
12237,6199
12238,798
12239,8684
12240,7816
12241,16652
12242,16260
12243,7175
12244,11405
12245,4585
12246,10868
12247,15117
12248,5645
12249,10842
12250,13609
12251,7654
12252,16844
12253,18540
12254,17973
12255,3871
12256,4209
12257,10116
12258,6588
12259,9344
12260,13711
12261,8164
12262,11543
12263,12388
12264,14274
12265,6155
12266,18067
12267,7662
12268,1360
12269,10474
12270,4982
12271,1093
12272,2172
12273,1256
12274,11456
12275,2109
12276,5620
12277,2502
12278,16670
12279,4446
12280,17491
12281,17474
12282,15234
12283,3010
12284,3973
12285,5697
12286,18067
12287,6312
12288,4102
12289,5583
12290,2669
12291,3147
12292,9276
12293,13484
12294,6181
12295,750
12296,13289
12297,1533
12298,9213
12299,5521
12300,2543
12301,603
12302,4338
12303,8901
12304,5544
12305,11388
12306,17700
12307,15207
12308,13979
12309,2154
12310,9675
12311,12016
12312,4965
12313,7252
12314,10353
12315,5908
12316,14678
12317,932
12318,5729
12319,11021
12320,11540
12321,12111
12322,15361
12323,4298
12324,14827
12325,8026
12326,3616
12327,16873
12328,9221
12329,2255
12330,6851
12331,909
12332,11701
12333,1730
12334,4476
12335,13016
12336,18431
12337,7190
12338,17280
12339,4332
12340,11735
12341,17680
12342,10953
12343,16099
12344,14319
12345,4196
12346,12509
12347,1215
12348,16003
12349,5478
12350,16369
12351,9695
12352,10762
12353,3930
12354,3310
12355,5736
12356,13065
12357,15820
12358,10449
12359,12498
12360,6553
12361,13898
12362,7541
12363,2612
12364,17442
12365,12726
12366,2486
12367,3737
12368,12986
12369,5877
12370,4691
12371,2695
12372,5055
12373,10352
12374,15625
12375,7460
12376,17800
12377,11562
12378,9853
12379,14622
12380,10227
12381,5124
12382,4808
12383,12375
12384,8450
12385,12233
12386,12736
12387,1980
12388,7661
12389,7527
12390,10139
12391,5705
12392,7818
12393,5983
12394,3549
12395,10394
12396,11041
12397,1384
12398,2844
12399,12343
12400,16185
12401,3487
12402,2814
12403,11208
12404,7553
12405,4847
12406,14857
12407,2503
12408,18634
12409,13736
12410,14000
12411,3839
12412,15633
12413,8391
12414,14598
12415,8326
12416,13155
12417,12152
12418,17931
12419,344
12420,2917
12421,11582
12422,7582
12423,8477
12424,13721
12425,4534
12426,1106
12427,15186
12428,6726
12429,9564
12430,2677
12431,9565
12432,18774
12433,16768
12434,5345
12435,13045
12436,10979
12437,6272
12438,10490
12439,3081
12440,18557
12441,13349
12442,2619
12443,3995
12444,14950
12445,4958
12446,15807
12447,5124
12448,13268
12449,11809
12450,3881
12451,9407
12452,2466
12453,18766
12454,2510
12455,2706
12456,16291
12457,7793
12458,799
12459,5495
12460,15368
12461,13879
12462,18386
12463,5790
12464,9893
12465,12156
12466,949
12467,2889
12468,14518
12469,10313
12470,11233
12471,18388
12472,16977
12473,14161
12474,8204
12475,2811
12476,12730
12477,7504
12478,7033
12479,6480
12480,1726
12481,2493
12482,3100
12483,17608
12484,11657
12485,14121
12486,1089
12487,8596
12488,2688
12489,649
12490,5447
12491,2779
12492,14084
12493,5001
12494,14505
12495,7815
12496,4847
12497,9620
12498,8439
12499,16191
12500,2028
12501,10751
12502,10183
12503,9051
12504,13654
12505,12652
12506,16010
12507,11668
12508,8021
12509,10173
12510,4204
12511,13676
12512,17994
12513,1445
12514,6790
12515,4028
12516,8208
12517,10701
12518,13325
12519,3852
12520,10209
12521,10327
12522,14231
12523,4176
12524,10785
12525,495
12526,884
12527,8755
12528,6534
12529,14332
12530,4184
12531,9417
12532,5607
12533,12975
12534,5310
12535,3718
12536,7543
12537,1211
12538,6068
12539,3947
12540,7413
12541,13056
12542,1049
12543,17769
12544,17464
12545,12912
12546,16263
12547,8317
12548,9747
12549,8520
12550,9026
12551,15310
12552,1925
12553,4839
12554,4307
12555,9112
12556,3561
12557,14098
12558,7318
12559,2134
12560,18713
12561,7920
12562,3572
12563,5059
12564,6371
12565,17382
12566,16254
12567,6158
12568,7937
12569,9196
12570,7481
12571,12619
12572,6523
12573,13880
12574,1645
12575,4754
12576,11812
12577,7555
12578,8746
12579,2435
12580,14885
12581,10485
12582,17523
12583,15545
12584,1244
12585,16511
12586,7356
12587,4874
12588,14483
12589,12289
12590,14094
12591,6615
12592,5302
12593,7078
12594,4357
12595,4089
12596,5443
12597,18401
12598,7215
12599,8858
12600,5640
12601,10020
12602,16119
12603,13754
12604,780
12605,12176
12606,14745
12607,2346
12608,10154
12609,12611
12610,17432
12611,13781
12612,5670
12613,15778
12614,9357
12615,15950
12616,8669
12617,15093
12618,13178
12619,13612
12620,13825
12621,16410
12622,14038
12623,11741
12624,16496
12625,9567
12626,12860
12627,8427
12628,17103
12629,17163
12630,12899
12631,13502
12632,8815
12633,13074
12634,7719
12635,4117
12636,10773
12637,12644
12638,17421
12639,14062
12640,10923
12641,18176
12642,2878
12643,1950
12644,9561
12645,5927
12646,4251
12647,7230
12648,6459
12649,8585
12650,2565
12651,6267
12652,14024
12653,10364
12654,18726
12655,13146
12656,7550
12657,411
12658,3152
12659,14882
12660,1382
12661,3236
12662,11828
12663,13955
12664,948
12665,11739
12666,13051
12667,12856
12668,14031
12669,4050
12670,3464
12671,15559
12672,12271
12673,11631
12674,13595
12675,16795
12676,12394
12677,16812
12678,2755
12679,6834
12680,4821
12681,2485
12682,8296
12683,9265
12684,8755
12685,7689
12686,12352
12687,15397
12688,13183
12689,17361
12690,4829
12691,11803
12692,3411
12693,16088
12694,1461
12695,385
12696,16706
12697,7278
12698,3592
12699,12042
12700,17762
12701,14171
12702,2814
12703,8772
12704,12301
12705,9721
12706,6143
12707,10506
12708,12215
12709,10792
12710,8806
12711,9528
12712,9829
12713,13342
12714,343
12715,3883
12716,10421
12717,4859
12718,7928
12719,2006
12720,10386
12721,15652
12722,10006
12723,4869
12724,10241
12725,12378
12726,3819
12727,9511
12728,7768
12729,14318
12730,14036
12731,10566
12732,3027
12733,18504
12734,3895
12735,9017
12736,8605
12737,8497
12738,1123
12739,15288
12740,10587
12741,1398
12742,11529
12743,2026
12744,9734
12745,2800
12746,2476
12747,12372
12748,1813
12749,14087
12750,10944
12751,5160
12752,8464
12753,9230
12754,10072
12755,16664
12756,9566
12757,16802
12758,16015
12759,15606
12760,7000
12761,3457
12762,8836
12763,11218
12764,11755
12765,15821
12766,18121
12767,5417
12768,7903
12769,13130
12770,10959
12771,5967
12772,6945
12773,5056
12774,4709
12775,13830
12776,11579
12777,9032
12778,8622
12779,862
12780,3972
12781,13259
12782,10133
12783,14219
12784,14310
12785,15350
12786,1278
12787,5815
12788,552
12789,11454
12790,968
12791,18274
12792,10347
12793,17107
12794,2536
12795,1839
12796,11168
12797,8933
12798,3295
12799,10284
12800,1879
12801,631
12802,11283
12803,2126
12804,8702
12805,16330
12806,13088
12807,8883
12808,10323
12809,11629
12810,11708
12811,4952
12812,6470
12813,6319
12814,3113
12815,16028
12816,10973
12817,4501
12818,6155
12819,4886
12820,11835
12821,1404
12822,8846
12823,10311
12824,18690
12825,18642
12826,17317
12827,8656
12828,17062
12829,1034
12830,10847
12831,1431
12832,1250
12833,4305
12834,3706
12835,7030
12836,18093
12837,16395
12838,10143
12839,10656
12840,7197
12841,5442
12842,646
12843,2885
12844,8862
12845,8322
12846,8157
12847,5486
12848,18122
12849,9866
12850,11536
12851,17446
12852,18663
12853,4366
12854,4629
12855,576
12856,7346
12857,5335
12858,11497
12859,7508
12860,543
12861,11782
12862,8418
12863,10485
12864,14557
12865,5771
12866,16851
12867,6143
12868,6409
12869,17302
12870,10417
12871,16004
12872,10662
12873,9629
12874,9610
12875,4228
12876,2141
12877,2740
12878,16199
12879,11342
12880,14691
12881,5841
12882,10647
12883,5897
12884,16156
12885,11419
12886,8698
12887,10340
12888,12429
12889,18413
12890,6995
12891,2603
12892,1933
12893,5424
12894,6615
12895,15466
12896,2135
12897,2488
12898,2377
12899,8456
12900,14198
12901,3971
12902,10426
12903,15438
12904,15656
12905,10746
12906,6398
12907,10399
12908,5782
12909,18461
12910,1733
12911,838
12912,2580
12913,15823
12914,13623
12915,16677
12916,18352
12917,12470
12918,10492
12919,10762
12920,7673
12921,3990
12922,15589
12923,6191
12924,8203
12925,1232
12926,16113
12927,11294
12928,18655
12929,17075
12930,2835
12931,14822
12932,2441
12933,14424
12934,9163
12935,3094
12936,5293
12937,9297
12938,13375
12939,5331
12940,15604
12941,18408
12942,6434
12943,9667
12944,6497
12945,17206
12946,8122
12947,2798
12948,9725
12949,10655
12950,16559
12951,8119
12952,17275
12953,14176
12954,967
12955,15082
12956,9505
12957,11908
12958,6468
12959,18552
12960,14685
12961,8754
12962,14019
12963,11213
12964,3658
12965,14801
12966,1352
12967,14149
12968,4461
12969,16205
12970,14920
12971,17988
12972,8184
12973,17566
12974,2376
12975,10088
12976,9070
12977,11495
12978,17068
12979,7431
12980,6516
12981,4496
12982,12252
12983,12252
12984,7831
12985,17025
12986,17899
12987,7768
12988,12329
12989,10778
12990,14299
12991,3923
12992,10573
12993,10729
12994,3529
12995,16136
12996,7884
12997,9330
12998,17081
12999,17533
13000,2193
13001,3918
13002,8479
13003,1141
13004,4763
13005,12477
13006,866
13007,506
13008,10935
13009,4434
13010,9054
13011,6012
13012,18314
13013,3393
13014,18504
13015,3211
13016,12607
13017,9419
13018,11728
13019,9174
13020,6953
13021,12238
13022,5277
13023,549
13024,17204
13025,7032
13026,4093
13027,10855
13028,16564
13029,11640
13030,8253
13031,7070
13032,692
13033,7897
13034,16648
13035,18085
13036,13852
13037,3546
13038,964
13039,8026
13040,11867
13041,4510
13042,14017
13043,7774
13044,15372
13045,6793
13046,7708
13047,6075
13048,15364
13049,17570
13050,14618
13051,6061
13052,15545
13053,17042
13054,8468
13055,1419
13056,14909
13057,17943
13058,4024
13059,17560
13060,15047
13061,772
13062,9766
13063,16004
13064,9338
13065,18001
13066,15589
13067,14921
13068,1392
13069,10879
13070,18345
13071,14292
13072,14599
13073,1623
13074,14834
13075,17674
13076,5771
13077,17507
13078,2913
13079,2831
13080,5198
13081,7972
13082,8846
13083,5708
13084,12715
13085,16906
13086,17939
13087,11250
13088,15295
13089,6784
13090,10986
13091,10534
13092,11529
13093,3622
13094,10863
13095,14597
13096,6166
13097,1491
13098,8408
13099,10174
13100,10189
13101,1404
13102,5187
13103,3127
13104,8356
13105,5846
13106,15267
13107,5255
13108,9337
13109,17873
13110,12958
13111,17059
13112,8399
13113,629
13114,17537
13115,10482
13116,10686
13117,12359
13118,2398
13119,18377
13120,5293
13121,6757
13122,1332
13123,9914
13124,8584
13125,6305
13126,11026
13127,16268
13128,1135
13129,8492
13130,1781
13131,4400
13132,13445
13133,7300
13134,7715
13135,11549
13136,6782
13137,13620
13138,847
13139,4530
13140,4771
13141,11641
13142,11658
13143,16097
13144,4623
13145,4189
13146,14757
13147,1414
13148,11225
13149,7067
13150,13427
13151,3145
13152,16900
13153,8890
13154,12585
13155,12707
13156,8861
13157,10089
13158,3060
13159,9060
13160,12189
13161,1940
13162,14952
13163,10073
13164,9295
13165,10741
13166,11428
13167,16934
13168,11581
13169,9795
13170,11373
13171,12244
13172,15212
13173,12349
13174,12700
13175,16647
13176,8238
13177,17050
13178,17725
13179,13312
13180,2813
13181,11889
13182,10565
13183,7868
13184,14753
13185,8153
13186,7153
13187,11227
13188,16633
13189,15204
13190,15152
13191,8304
13192,5747
13193,5987
13194,6202
13195,16484
13196,10405
13197,4687
13198,17423
13199,4011
13200,1269
13201,9507
13202,16624
13203,5417
13204,5540
13205,8149
13206,1463
13207,14734
13208,5465
13209,2692
13210,5647
13211,9268
13212,3593
13213,5035
13214,18640
13215,13375
13216,10628
13217,18794
13218,8803
13219,1873
13220,4604
13221,18222
13222,16815
13223,15425
13224,1300
13225,4457
13226,17726
13227,8825
13228,15457
13229,16978
13230,13861
13231,17355
13232,2677
13233,4834
13234,2779
13235,13081
13236,13178
13237,9282
13238,15622
13239,4924
13240,14616
13241,4064
13242,11923
13243,11435
13244,7297
13245,6095
13246,4234
13247,13056
13248,3716
13249,18217
13250,11346
13251,13001
13252,2428
13253,14026
13254,9367
13255,3073
13256,7474
13257,14418
13258,10170
13259,10892
13260,16375
13261,14692
13262,7494
13263,6705
13264,8593
13265,7821
13266,4463
13267,17644
13268,18367
13269,5239
13270,8024
13271,2665
13272,13685
13273,11966
13274,16465
13275,10933
13276,18603
13277,12293
13278,2986
13279,16393
13280,6654
13281,3515
13282,7279
13283,3280
13284,14871
13285,6205
13286,8169
13287,14605
13288,8504
13289,15353
13290,12898
13291,14225
13292,8049
13293,15307
13294,14946
13295,3469
13296,17714
13297,11268
13298,3578
13299,12855
13300,6607
13301,5658
13302,15225
13303,8114
13304,8095
13305,4776
13306,12546
13307,2454
13308,7697
13309,10075
13310,12436
13311,12212
13312,971
13313,13526
13314,14917
13315,9891
13316,554
13317,5957
13318,9051
13319,1031
13320,17793
13321,4441
13322,13012
13323,15881
13324,16698
13325,14669
13326,8171
13327,4654
13328,6139
13329,14734
13330,4916
13331,9915
13332,6977
13333,3283
13334,12237
13335,412
13336,15926
13337,2083
13338,2806
13339,14463
13340,11135
13341,11688
13342,4210
13343,9021
13344,2692
13345,8265
13346,5564
13347,5716
13348,8486
13349,9469
13350,11013
13351,9786
13352,14092
13353,8159
13354,11475
13355,7129
13356,7402
13357,11282
13358,9184
13359,10440
13360,5114
13361,9063
13362,3337
13363,15912
13364,3375
13365,3639
13366,14840
13367,4964
13368,6938
13369,10487
13370,12504
13371,9951
13372,3414
13373,1541
13374,18631
13375,12351
13376,15019
13377,5895
13378,12546
13379,3657
13380,1684
13381,13064
13382,3032
13383,4688
13384,2282
13385,10130
13386,18170
13387,15603
13388,14555
13389,6677
13390,14936
13391,686
13392,18727
13393,18305
13394,10707
13395,14141
13396,10284
13397,4830
13398,9393
13399,5755
13400,13729
13401,4445
13402,17988
13403,4238
13404,11455
13405,16736
13406,5320
13407,11541
13408,3909
13409,2519
13410,3271
13411,1044
13412,4034
13413,10457
13414,15092
13415,8160
13416,15665
13417,17264
13418,7875
13419,10285
13420,12484
13421,6456
13422,5846
13423,2857
13424,15432
13425,5605
13426,898
13427,8598
13428,16961
13429,11255
13430,1182
13431,11233
13432,8101
13433,7176
13434,16934
13435,5561
13436,15000
13437,10566
13438,16989
13439,8726
13440,3684
13441,17014
13442,5404
13443,15902
13444,15491
13445,11738
13446,2027
13447,7109
13448,11466
13449,17564
13450,564
13451,15710
13452,18144
13453,1792
13454,9355
13455,10590
13456,17185
13457,1143
13458,11304
13459,7175
13460,15330
13461,8550
13462,1259
13463,5835
13464,2851
13465,16077
13466,6601
13467,8309
13468,7999
13469,9139
13470,5836
13471,1480
13472,15588
13473,5717
13474,6142
13475,996
13476,6347
13477,15208
13478,5391
13479,12536
13480,7299
13481,2968
13482,14628
13483,1260
13484,15628
