id,price
3530,6483.259998866214
3531,2129.914626984126
3532,641.5633900226759
3533,551.3643450789524
3534,14568.101295918343
3535,490.62561564625804
3536,3540.014506802719
3537,2800.3354075347197
3538,11790.632349206344
3539,2544.5478412698412
3540,2669.8034441837376
3541,7565.993045351462
3542,3989.538273242627
3543,5013.460570294781
3544,703.9983324996904
3545,2824.735032733527
3546,4653.306197671375
3547,1200.4352013343819
3548,2278.5403560090713
3549,1382.8518356009083
3550,1193.6162374351861
3551,4656.465181354363
3552,4947.797318690498
3553,1283.2595792833504
3554,1991.4925297594743
3555,608.6607199546485
3556,1027.4899863945584
3557,1660.9131531927271
3558,507.0909659863945
3559,506.8557252112967
3560,1057.7921307829401
3561,3306.710310657596
3562,4652.400836989805
3563,3158.814309523809
3564,872.5806394557821
3565,2062.951892290248
3566,1421.0766246867001
3567,614.4952409812405
3568,5349.8524584178795
3569,910.9569126984129
3570,17135.793731292517
3571,2174.374118367349
3572,4353.872369985778
3573,14416.794034013601
3574,4849.476735447327
3575,856.5066928349436
3576,4899.649701917128
3577,16654.996772108847
3578,9091.921449932532
3579,721.8652892453575
3580,6347.847423483388
3581,3255.2055113378688
3582,3018.8333631368628
3583,2562.142377551019
3584,625.7978820861675
3585,2301.550083995779
3586,899.673142044389
3587,9192.884546485262
3588,3663.60905765585
3589,1110.1857645333193
3590,1803.9451122448995
3591,1620.6410969816843
3592,4772.559854328212
3593,3959.5252948876523
3594,731.8383412698425
3595,638.3944490462846
3596,11283.469658833232
3597,1680.583008526103
3598,843.8527677351876
3599,1639.0417605620487
3600,1306.102413832199
3601,2462.08097647987
3602,1940.150266439909
3603,1961.8899948206545
3604,566.485650175221
3605,4219.6622864369865
3606,818.1730872044451
3607,4457.808435683367
3608,2088.835663203256
3609,1367.8681462585032
3610,631.4345983082685
3611,812.8126010224737
3612,1024.8920840726043
3613,1932.3103537414968
3614,650.4210573050586
3615,924.7535095134448
3616,457.6584750566893
3617,2852.662361678004
3618,4752.083786848069
3619,3003.2224674173203
3620,418.18872675736975
3621,720.9229353741495
3622,759.5308321995462
3623,813.1101640396824
3624,1090.6515782312927
3625,10743.020539682544
3626,15622.213909872082
3627,9531.021518239211
3628,4789.105049389456
3629,15290.732172335585
3630,4286.775242964797
3631,536.5585068027209
3632,6851.7549875283385
3633,7767.66346249498
3634,1299.389010548557
3635,1702.4294389770955
3636,16556.580565780165
3637,925.0806675055989
3638,6931.517365079364
3639,4579.278434624753
3640,9652.123544671967
3641,990.1089979674125
3642,2841.8931167341443
3643,907.6168254622361
3644,8041.706097505668
3645,3701.9975034013596
3646,827.0679297052136
3647,499.6481643990932
3648,1820.028909297052
3649,659.2011950113382
3650,4475.059821814627
3651,1156.2804863945576
3652,2087.2323421368574
3653,2812.137457748598
3654,3294.5475144981074
3655,6787.683239229029
3656,458.23622345908063
3657,841.0519321854646
3658,6980.582102992246
3659,2901.0393919693047
3660,625.1875705033544
3661,2999.9065317460318
3662,6532.504503401361
3663,5897.355354737189
3664,6095.946507064366
3665,5646.047329931977
3666,2841.696576168485
3667,7879.30067346939
3668,8355.011267137626
3669,3694.16497845805
3670,1074.3354748046881
3671,2048.7312732426294
3672,7325.784528344674
3673,1275.380088488729
3674,740.86667343957
3675,848.3456315192747
3676,1051.2711598639462
3677,736.9058982429268
3678,14676.959877551026
3679,564.7425430838999
3680,2553.907027139305
3681,4416.369487116056
3682,503.42631632653024
3683,4846.878039682538
3684,872.8249648250799
3685,452.1923024990886
3686,2005.7631081952302
3687,2296.630678871551
3688,833.7386062220313
3689,12801.814642857153
3690,655.8255408163262
3691,3667.789250581728
3692,949.9357074829926
3693,694.5666446259644
3694,13498.26440589571
3695,3777.772409297052
3696,886.2367206761488
3697,2762.9313451290777
3698,7550.020086094736
3699,1355.2597825628932
3700,3163.8784172335613
3701,741.8767244897952
3702,485.97105215419435
3703,557.8758696145131
3704,1183.074533106576
3705,5103.214354900801
3706,7275.034860544214
3707,2218.023537414964
3708,794.784863567649
3709,789.3333155019585
3710,9402.398439398568
3711,854.9824809046424
3712,11403.17639115646
3713,3492.3837467754465
3714,3889.620172195828
3715,4361.660152847649
3716,1325.9912810728993
3717,1214.4580589569155
3718,794.6847431917163
3719,4213.54665004547
3720,8857.858871797207
3721,2910.568591836734
3722,584.3176383219957
3723,2081.034467120181
3724,505.11928684807276
3725,719.7762311721922
3726,485.81960712567906
3727,900.1211787429909
3728,2702.7065365505173
3729,1406.6747086167811
3730,5237.002853741497
3731,4953.766116035474
3732,766.2941426319817
3733,9355.778382086173
3734,1894.4717124323247
3735,745.1662335600907
3736,1036.4902902494334
3737,690.8268770036751
3738,556.7573673469396
3739,615.3753332899407
3740,707.7253967602069
3741,1901.078865079366
3742,4000.5231971466756
3743,1902.8402709750571
3744,1850.6606236106513
3745,796.4299523809524
3746,3069.6961292517017
3747,6528.622251700678
3748,9476.368111111102
3749,2988.5324731459027
3750,7939.972278911558
3751,6289.359000067631
3752,14613.75978458049
3753,2357.5242993197294
3754,618.3285442513603
3755,2657.6733854875283
3756,1077.9678431167345
3757,1002.7818990929709
3758,9595.261409324592
3759,832.1455111234563
3760,10368.537881673881
3761,3277.933316588173
3762,1116.13433253732
3763,2985.054602712203
3764,2296.5072787594104
3765,446.7494195011338
3766,1113.5922427529295
3767,716.3513764172336
3768,812.5003514739233
3769,4130.480179738562
3770,6587.680787981859
3771,6486.990061331937
3772,8831.246227891155
3773,589.015620994085
3774,6040.302097559002
3775,4837.688246923958
3776,943.7785204081638
3777,502.0270146361574
3778,923.3014886621314
3779,7172.626492063495
3780,5623.325849206347
3781,16399.35409977324
3782,4051.2982823129296
3783,1944.1114081632638
3784,6000.305585167404
3785,5214.74116976438
3786,14557.422022675739
3787,7224.554992063495
3788,793.6993863826236
3789,1337.2820070088644
3790,9173.064931972776
3791,4180.190767573696
3792,11023.093012471676
3793,15854.433569161001
3794,722.1175792652771
3795,3382.829890022675
3796,530.5047947845799
3797,756.8532086167797
3798,1776.3719252193669
3799,509.5682278911561
3800,770.7433023088021
3801,2812.9901723356006
3802,4250.858237228227
3803,659.4269232713883
3804,486.7912455648928
3805,2162.144424654451
3806,7614.242020408164
3807,853.0919501133787
3808,5025.664137242259
3809,2280.3690181405896
3810,1209.3207925170059
3811,5340.354361541554
3812,400.6615736961449
3813,3856.3205600907027
3814,851.5714460814049
3815,5582.945880952379
3816,474.5782947845809
3817,4568.596530108785
3818,678.0589909297059
3819,3521.100284900917
3820,4919.513621011678
3821,3411.0011768707495
3822,949.8632710669683
3823,1234.3487573696157
3824,2583.7909883274615
3825,12025.156408163255
3826,11220.543019274366
3827,2652.124684140325
3828,11766.45580272108
3829,2264.0682566215114
3830,1041.267515873017
3831,2572.101356448279
3832,2664.18407338693
3833,4405.2368706774105
3834,5020.747220483795
3835,1909.2619067698174
3836,5109.484678004536
3837,826.2708945355146
3838,3414.3062670583404
3839,390.28514058956944
3840,15666.758918367337
3841,7358.885746780136
3842,825.0988157298009
3843,1772.6107727735803
3844,520.2535022008798
3845,1008.5727185738585
3846,892.7135907029482
3847,6796.0316990311285
3848,2902.6353490045735
3849,2530.870399892088
3850,621.6685997732419
3851,3579.364834921847
3852,4587.8130304303895
3853,2235.013040872849
3854,2252.6228110486586
3855,894.4204848699223
3856,820.8806219906079
3857,6561.301164399097
3858,4709.429093457453
3859,588.4256676811073
3860,12406.15562244899
3861,1008.2616859410443
3862,7784.711987528343
3863,896.11198765854
3864,1042.3714136260567
3865,3231.5399644165354
3866,8129.654226757368
3867,2020.7621977974638
3868,11615.603509046168
3869,17512.93051133788
3870,1892.3953845305637
3871,3178.23522993886
3872,507.4968537414967
3873,4276.364812925171
3874,4335.00123201694
3875,806.6215212564537
3876,3683.542964543391
3877,462.2048605442177
3878,6804.250727066588
3879,1924.7562217234108
3880,16968.425277777773
3881,6631.102632838776
3882,812.1074824002682
3883,7725.673611948384
3884,15523.650371985155
3885,2029.0199529715717
3886,6295.92564609956
3887,12745.37034743849
3888,610.3255610122835
3889,926.5801389302866
3890,7489.587410354656
3891,1026.1161830527085
3892,633.035620223527
3893,5281.666764358904
3894,733.1214753183325
3895,608.6124841269849
3896,4554.477196268065
3897,802.161463718821
3898,4084.7468859412916
3899,753.3665237675697
3900,1421.5290090702924
3901,828.178667589843
3902,2820.0386718864265
3903,1237.8669302266387
3904,671.0318786848076
3905,687.700111224026
3906,4075.3060748299326
3907,15594.186589569152
3908,1818.6647345036956
3909,1098.4235028046317
3910,3599.783853741497
3911,950.0456911913485
3912,5577.380037301873
3913,633.7994199329806
3914,1578.0955827064447
3915,1098.0405566893419
3916,1308.3044432481543
3917,2315.227377030474
3918,4067.737517006803
3919,506.5241462585034
3920,6228.843625505279
3921,6938.240108843531
3922,2501.134736767352
3923,2901.3162579880445
3924,1654.974720420732
3925,761.4867546186989
3926,16064.104873015867
3927,1245.3048983080416
3928,4614.435176922913
3929,2566.510288262074
3930,544.8068526077107
3931,3847.501657596374
3932,2955.8939193539295
3933,859.9489451625642
3934,900.582849206349
3935,5700.528077097504
3936,1416.921014502329
3937,3245.337454648526
3938,2763.768229024945
3939,6450.615187074834
3940,846.2380645676533
3941,2155.7675440115445
3942,980.8667959183664
3943,3870.886654195011
3944,5082.257164971607
3945,1820.3164311006465
3946,3774.353842626817
3947,11130.09498412699
3948,5621.739020941706
3949,2373.82875292168
3950,781.4977162994346
3951,3070.677182452469
3952,5775.4977380952405
3953,835.728998979702
3954,5745.517492063496
3955,1251.8000501861593
3956,632.1108638431823
3957,665.0244378418033
3958,735.197427643785
3959,2732.9251462585034
3960,991.6609498041641
3961,6388.590606895237
3962,1584.5779643412343
3963,1771.1176819148534
3964,979.0196945773952
3965,1765.1950662257816
3966,11050.074773242626
3967,4472.871683648072
3968,491.10985147392313
3969,4322.92077891156
3970,5345.159820178717
3971,853.5870850465489
3972,11819.79359297052
3973,3545.0727823129255
3974,2452.6562789115637
3975,546.8464308390019
3976,585.0786473922902
3977,17906.979515873012
3978,500.8577919501132
3979,3975.1493971599825
3980,14367.574658362943
3981,2410.830097885598
3982,849.5257448979595
3983,10746.080780045366
3984,1007.5720317460316
3985,1443.4850709248824
3986,5784.000542941728
3987,840.4950868656268
3988,4038.0254613162783
3989,2292.3647822307594
3990,9959.169359918127
3991,833.9281669098714
3992,12744.299499999997
3993,1115.6949648526079
3994,9970.140243764174
3995,5873.979144078142
3996,779.0980956503807
3997,12694.959465986389
3998,4525.372096446931
3999,1312.5552000382127
4000,1654.738464085276
4001,3250.3899467120195
4002,3767.8854849779877
4003,15896.906493147979
4004,4609.289212639091
4005,1227.0310385487517
4006,822.9987934116323
4007,8615.11333021114
4008,2300.870087301591
4009,13686.82392194315
4010,16023.388804988666
4011,2307.004467844009
4012,4413.841032096161
4013,1745.028142857139
4014,705.8276201814053
4015,755.4286223593766
4016,4847.670038355127
4017,6902.082479591835
4018,756.9324774571047
4019,1317.7195631936993
4020,4212.562454542823
4021,519.3120569985562
4022,452.0013911564625
4023,1141.846106614363
4024,523.696774376417
4025,2271.064519464663
4026,1173.170742383257
4027,7543.783984697843
4028,2314.566159863945
4029,4591.29480498866
4030,730.5367494331061
4031,653.1179122912313
4032,4669.456471382556
4033,2609.6355510204057
4034,10669.831612244914
4035,1518.0318707482982
4036,7000.47511042625
4037,2287.806569160997
4038,564.9838219954634
4039,901.7214353741496
4040,2886.8635169195895
4041,2233.786879818591
4042,888.963563385688
4043,918.2096050121195
4044,722.6385634920641
4045,7440.950339002261
4046,4673.393251906828
4047,965.552575549414
4048,648.247611111111
4049,1484.945721655329
4050,5951.72326303854
4051,1241.3376429318591
4052,5291.991074578576
4053,2826.349782312928
4054,10992.158412698398
4055,929.0271130446912
4056,579.4140374149657
4057,10332.20920521542
4058,637.335214959481
4059,3093.172304144654
4060,3289.7578049886647
4061,6947.215515122588
4062,2544.460361935683
4063,556.8278663341492
4064,759.1285090702952
4065,6383.325840518735
4066,545.1655222396652
4067,1500.0286421303558
4068,2709.6311707895284
4069,1578.6343004516004
4070,4732.344911335583
4071,1150.9044314002078
4072,1123.6059176699232
4073,4275.052592722235
4074,2209.657560090704
4075,808.6419798568076
4076,5158.892749433112
4077,4931.739378396517
4078,3923.1561800611744
4079,6542.760464852609
4080,1063.3041099773247
4081,2421.872877501613
4082,12681.746256235836
4083,1566.4172597244033
4084,6825.493942176872
4085,5451.783761730336
4086,730.586257058499
4087,8850.533195996813
4088,9062.643439909296
4089,1793.4437109652613
4090,3039.6201292517007
4091,6439.937647924187
4092,2084.9470476190477
4093,17418.052531746023
4094,993.3078332606547
4095,4749.226125850339
4096,2482.733780544503
4097,1216.5647108843534
4098,5304.887212339428
4099,6455.347688199958
4100,2260.2418899330937
4101,5192.800314986602
4102,1933.5389594928884
4103,12412.54189455781
4104,577.6081064566172
4105,797.373885216606
4106,467.4354122315591
4107,802.8685725623578
4108,6327.413248299319
4109,5235.955055761696
4110,2601.9885654765026
4111,1295.317481374601
4112,4581.447471600689
4113,1177.9819160997704
4114,6541.987047619051
4115,9140.592728874291
4116,1832.4169387755092
4117,2383.847041223034
4118,7695.255145359483
4119,1192.0447738393598
4120,1476.9550568785703
4121,1650.8223492063503
4122,689.150092929529
4123,7183.827587301585
4124,1167.2479614512472
4125,1203.3908582766453
4126,795.8971306625975
4127,2437.6289265718633
4128,5745.107091970123
4129,5810.095412698413
4130,732.3895408163263
4131,1071.8763049886616
4132,3285.7008004535137
4133,1164.2010374149659
4134,1999.3608270183113
4135,918.9481950113375
4136,2549.810621963261
4137,760.826098896945
4138,6774.974324846287
4139,5566.065758810554
4140,5493.540019930782
4141,583.879292429793
4142,13744.589009070296
4143,917.7124432989524
4144,2723.943883219956
4145,3862.606112880632
4146,902.9648865296853
4147,4115.035230828763
4148,4139.260789595323
4149,894.0566861471862
4150,3007.872072887354
4151,492.39169501133745
4152,4805.18818037518
4153,625.5936519274366
4154,1064.4811405895687
4155,3868.6645272108885
4156,2459.960377909931
4157,4664.240878684806
4158,12959.726566893427
4159,909.9093378684796
4160,9886.18795351473
4161,10483.223134920654
4162,759.2886569484403
4163,4678.8456534102315
4164,15787.668919501137
4165,4373.499558121494
4166,868.5286777943363
4167,9232.058634920633
4168,1072.796086167801
4169,872.4451156462586
4170,873.8745711477673
4171,714.1698090660336
4172,4366.186735304378
4173,3009.129587460544
4174,439.0943662131517
4175,13896.524718820869
4176,5971.8193163265305
4177,11132.841595238084
4178,2059.673609846502
4179,465.99591723356036
4180,712.0405181405898
4181,1853.9685021049104
4182,11167.68273909324
4183,681.301110849468
4184,4626.643270318652
4185,2260.894456683356
4186,5079.908287208148
4187,846.8986027386434
4188,1165.0688140589575
4189,9878.476089569172
4190,3832.666440476191
4191,6597.074147392289
4192,15959.004312925183
4193,999.9614353010023
4194,8700.500123582775
4195,5273.638312409811
4196,11088.650484126985
4197,9977.669976190471
4198,782.0405455328975
4199,2370.1901003555117
4200,6466.797159863947
4201,6730.9469881234545
4202,16672.767094104307
4203,1615.8088068298573
4204,791.8760935230976
4205,994.4010211296634
4206,14229.47623015874
4207,1255.8625200080037
4208,2501.0668491132915
4209,5978.012397692552
4210,1846.771479591835
4211,943.6418182737062
4212,16851.820794784573
4213,2957.291637065851
4214,1003.966751110859
4215,3203.1276074005373
4216,4388.857486523654
4217,4096.443940436858
